id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
2532,generated,6307,15,11,26,True,True,True,0,0.125,830,83269002a5eb21fc53598cac22e70e67775cff931e3c3ffef39138c59a306638,
2533,generated,2548,15,11,26,True,True,True,0,0.093,827,9d3a2676ee8f869881ebb7146eeaf9abcfe16617fa956b06785bf12f25ebc300,
2534,generated,2221,12,9,20,True,True,True,0,0.079,657,79a959bb1c14037163c5c396444af644dc665f533166dfa4cb3e673f86175e0f,
2535,generated,2476,8,6,12,True,True,True,0,0.047,437,93087e8e9cc007001d6d9c148bc7a8f7f096d5998196f8072cf21c74a6253ef7,
2536,generated,4685,12,9,20,True,True,True,0,0.11,651,dd5fb0af48c123d11801af2d4c8f4687c73d7772ef511b67e44dc92dc8e02078,
2537,generated,2526,8,6,12,True,True,True,0,0.062,445,a019773cc5460976a327ec4133ff7bcb58a0ffa6e563078de105d36e6458644c,
2538,generated,49539,12,9,20,True,True,True,0,0.422,683,1bce90a4a55e03fc9587d10cc54fc3b34c59af0a796674be7bc46b595a1b9b92,
2539,generated,8495,12,9,20,True,True,True,0,0.14,659,24b7682b368a2d554858b6ab9b9f34c6f1cfebc467a4ebf8cd4c3a0758516fbb,
2540,generated,8052,12,9,20,True,True,True,0,0.125,657,0df896543cc07fee6a0debd7d711c49fab91d4702dd60400860d0e55c577d107,
2541,generated,12606,8,6,12,True,True,True,0,0.109,433,36ae9612550bd229ff67c05624db61fafdd58e2c29d02d3380ac24fd305f05e9,
2542,generated,7531,8,6,12,True,True,True,0,0.125,433,0b948ed746e3247714cd70052b2c01e824967c8ba9ef7b28eff61d9a260736e3,
2543,generated,40646,8,6,12,True,True,True,0,0.328,441,c786fc561ae70990dd632830f3c7b56ef9d2f6011be3f77f2773f50535e558fd,
2544,generated,19906,8,6,12,True,True,True,0,0.219,439,ef3999adc71a6b7bb8dc6b0a0c917f77720e2c85fb2e48eaa1427f65b9b7519e,
2545,generated,6664,8,6,12,True,True,True,0,0.11,429,aef3c3e0d445da1be5c5315c7d4ce505907be8d24e99afab1805e702efd5fcc1,
2546,generated,1340,8,6,12,True,True,True,0,0.031,421,25bb1b1c15dfb4f1b4069e0e810b5ac1c68df99c4a1500da7769645d930524d7,
2547,generated,7943,12,9,20,True,True,True,0,0.141,657,85778fc2b69b25995b80bb338fb956aa6aa7e825b9cf961970d8de03c0e88099,
2548,generated,14208,8,6,12,True,True,True,0,0.125,449,a9bd2f6e96be6ed1c29e44694d790938186931e03bf4f97221e96e83280fff2f,
2549,generated,30829,8,6,12,True,True,True,0,0.234,449,b628e68490cf4de4e3dcc9c5a8cfad48b82041127bd143bee22a6afda85794d3,
2550,generated,14209,8,6,12,True,True,True,0,0.157,447,cea2444cad31292dac90d015ddf54fb0018f31cfd861c04d90ac47a2349ab9f8,
2551,generated,113498,8,6,12,True,True,True,0,0.906,457,684f68d76f62f9f4b54f87e712480517f1de97f5779433f298f0ba6454f06990,
2552,generated,2526,8,6,12,True,True,True,0,0.047,425,2885f4b4583f932d968c53e0bfbe7de664a0fa84f8ca9a9306b122ca70d48935,
2553,generated,1659,15,11,26,True,True,True,0,0.078,827,5f7179c32abf4382db14348e5edeb3fe4f7c2522bc0c0eb2d1557e78dc562a03,
2554,generated,3364,12,9,20,True,True,True,0,0.062,655,5dc7f90938caf5d3161878e2f8d947636e9b48bfbf401bc87eec375aa89ebe3c,
2555,generated,1455,12,9,20,True,True,True,0,0.078,651,71dc85ffa494c9ee5bca97c34e16bd3b4359e5a996046c46c9a457956a430e1c,
2556,generated,31219,8,6,12,True,True,True,0,0.312,441,3c89e4f049aba5eed0d7e84dad9dc6b0c61d2c40e3bd6118d8106c355b4c3804,
2557,generated,18980,8,6,12,True,True,True,0,0.204,449,03aaa378b36f68708e49e99fdd60a11334315d891c1a0f728b5a57643771894c,
2558,generated,2908,8,6,12,True,True,True,0,0.078,425,4d39e4521714bb9d7231110d6efdc483981d29fad7fa2010003770794ba30548,
2559,generated,6015,18,13,32,True,True,True,0,0.125,995,43e732eed32f14f7068ba43f2a395ef1286f3607170dbdc3e755f8abdbd3fbe8,
2560,generated,1928,8,6,12,True,True,True,0,0.046,425,773e2d334abe2dec2da78348fe19d6e5bd4dd0a6db57f59eb5300d4e2e022e7b,
2561,generated,14644,8,6,12,True,True,True,0,0.172,433,f58b5593b6dba5c4de516468da762a1f040b53c99cf37409f4ecf23ab4302d45,
2562,generated,1878,18,13,32,True,True,True,0,0.079,992,f4682b6a77e7a7aab4ff2a0299d392c9d72da05589113c56c619b4f26adf2eaa,
2563,generated,3782,8,6,12,True,True,True,0,0.078,425,8801adf52d6cf57e89da4e084346247d638e11d54900a9392f394e877d1109e7,
2564,generated,6601,8,6,12,True,True,True,0,0.109,441,0d3f240e8cc214f87c1dde268dfd003757acce29ca4f8f85bcfe4d327cf99413,
2565,generated,6116,12,9,20,True,True,True,0,0.078,655,c1f380c31563b981eb9e1815472a0011056a498f64c80f01f9d0db021c65a2f7,
2566,generated,2626,8,6,12,True,True,True,0,0.109,429,9cc84c4f22ecdfbf5e98b9d767de60fcd2a7cfa27ca09c6cdb4bd8c6dd953236,
2567,generated,5228,8,6,12,True,True,True,0,0.109,425,fb6b9034fe8733dd82bfa8d6a078174f9245ca933692505dc951ba5fa75ab02c,
2568,generated,6875,18,13,32,True,True,True,0,0.156,1003,ed86bc31fdaf1ad3e0b24e7930632d472f4e2aa1f6b6ea1b3781a6eccc15ca36,
2569,generated,7444,12,9,20,True,True,True,0,0.204,663,1cfeed0e5f161ad0bcc1d0dc032786cf60fa92dfc73b9e1be5d3a6bb2f148b8c,
2570,generated,1233,8,6,12,True,True,True,0,0.032,425,6e8cb9e7a163e2079fc0e7eb27d3d4a60474010726f534dcbec2f78f63e555b3,
2571,generated,12178,8,6,12,True,True,True,0,0.14,433,b535ac4ea7060b8b474a0a82f882c2779e8e0deaa56a3433d42858792a21e12c,
2572,generated,28553,8,6,12,True,True,True,0,0.547,461,3847872f9e6de515225e830dcb1ce33812cca225bf9a7d1ec3e6ac91a6994bd6,
2573,generated,15032,12,9,20,True,True,True,0,0.437,683,4a5e14ffd1388c78386778007ec7f97f8a68e342bcd37f16a7743951ecec68be,
2574,generated,6710,8,6,12,True,True,True,0,0.328,429,87ad3a25adf8efaadfdd6ed030a536b48b8cce9898a2d52765251360e5aa2324,
2575,generated,10348,8,6,12,True,True,True,0,0.391,441,4c55c579081ef47327164f42b0a57e5dbcc4e744eb425e0830254bb38ec3acdc,
2576,generated,9745,8,6,12,True,True,True,0,0.422,441,4c437f49f6c4e6ebd80b227119384066c81713729a46083b52ca259daf280a66,
2577,generated,11789,8,6,12,True,True,True,0,0.422,433,44a8ebb9c565ed0691221f3db2d065fa7d9f1b7515da348565f2e72ad9100fcd,
2578,generated,5191,15,11,26,True,True,True,0,0.422,834,85d5c6084625e1a3eaa6b2339f4f27cf1b8ffae2af68fba9d23e3652210d3e01,
2579,generated,5030,8,6,12,True,True,True,0,0.328,427,928ac2f57b987d98d7a4caa9291e9ce6207682acbaa7e0244c7c767ccda48a1e,
2580,generated,1866,12,9,20,True,True,True,0,0.172,651,8a88134c7ab80032ceff58dcf67304b2134fa8c98f62f5683944cff6142bd8ea,
2581,generated,9727,15,11,26,True,True,True,0,0.281,840,ea82b0737004657d6b80218a1699d29357824cde5d8234fd4f86f3ab1d2fa6cd,
2582,generated,656,8,6,12,True,True,True,0,0.078,425,b9fa4516ad705faeda173a8dd9ecd78a1fecb798967c209eb547ece1a4c09d1c,
2583,generated,1274,8,6,12,True,True,True,0,0.078,425,fb32c4af9590285dd306b3110903d88c4555ef92d2bdc608c14e13f54dfc8ba0,
2584,failed,266,,,,,,,,0.032,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2585,generated,8611,8,6,12,True,True,True,0,0.094,437,162e5b93b4b9ca571cffa5a952963da83f7c8f0e16ba69455a63881ca5f6e73f,
2586,generated,73178,8,6,12,True,True,True,0,0.609,445,4e8dffe2d715d001dd45ca06b91f76f5a62a6882de3322672921d4bf224c034a,
2587,generated,6525,8,6,12,True,True,True,0,0.078,433,4d6a0078c6dcda7459a05e7c16adbcce452a6e429aaf3fbf974dfa9ba3b4f393,
2588,generated,1272,8,6,12,True,True,True,0,0.047,437,c8b3e63de985dd4128d0c0b12dbd10bc069dc81062a0138040a9436a0996aca5,
2589,generated,8076,8,6,12,True,True,True,0,0.094,429,1484ec220fe0e93930f448d2d503ae0b30a92cd8c0b3290ea2b4d7de760d69b6,
2590,generated,1328,12,9,20,True,True,True,0,0.063,649,70160a775abd74a7f60699ab170369c83ea0e737f9febcc673ea26c1a36c13ed,
2591,generated,3102,18,13,32,True,True,True,0,0.109,1017,30dd33431bed8a76fb3aa5c9dc20eeb796e7121f156dcc4fd98ca6d3b2d76626,
2592,generated,1502,12,9,20,True,True,True,0,0.078,651,124de30a06ef1b01bc2031c3cb10860e979a239d379ef0cd10912962af522881,
2593,generated,494,8,6,12,True,True,True,0,0.031,427,83a48ebaf30a3e269946336447f3505ad878f160d5d744900c104b0b60129356,
2594,generated,6318,12,9,20,True,True,True,0,0.14,665,12971b9e4a9e23dc3ff5ee17915fb6022c63e20e177a6e681da9cf376d4f9158,
2595,generated,3927,12,9,20,True,True,True,0,0.078,653,b3da500545a71f97c83a9d18d43ca60f609959f5881707b5572fafbf672c450d,
2596,generated,1595,8,6,12,True,True,True,0,0.031,425,9893d0640386977cc9213de981bf9e1ba48cacda769c1d01d5db2529992bb3aa,
2597,generated,2304,12,9,20,True,True,True,0,0.078,651,268aa1adc21726ab8b8cf18d041206bc2eb16050212a3ca069a3557f5b21dc6d,
2598,generated,9658,8,6,12,True,True,True,0,0.11,433,58692692232d9f9e9dea199dad179bfe8b3c2c1cd0cdaf948e4354433f17a647,
2599,generated,2935,8,6,12,True,True,True,0,0.063,445,5bbffc823e229726e0ec62dc7d69bd5234ae4ebe6e8ab516da2c728bc218fc5b,
2600,generated,1285,16,12,28,True,True,True,0,0.063,883,81eef50aac4b49c22a7122be1a0131dcf31df31a2c9afdf3b3d62856bad621d0,
2601,generated,4083,12,9,20,True,True,True,0,0.094,649,52778fd1d34e8834b3e13d5e6bf0b988afc3d035807ed82e2d2fb317eec875f3,
2602,generated,3936,8,6,12,True,True,True,0,0.046,425,02aa30d09ca78415e33c53403edda7c218280e370f8488162fa083a39ddff061,
2603,generated,10284,8,6,12,True,True,True,0,0.109,437,65f3a4d6e35d9464d30230d698c4d4a5633bd55db1da8acf1bedbc66a75e1c5e,
2604,generated,1006,12,9,20,True,True,True,0,0.032,651,0554b03542b0f0975aef572f54c7e8c68f0127b48cf2ad2ca95bbfbacf95fd2a,
2605,generated,5293,8,6,12,True,True,True,0,0.062,429,96e4361d35bcced46882a72e2ad8241f08c3045f0368d21d4c9f9fc19ac26688,
2606,generated,2156,12,9,20,True,True,True,0,0.078,651,32e323faaf6be64876b6cfafa45d287483dcc60143f4369e1e9d7286756f85cf,
2607,generated,46324,8,6,12,True,True,True,0,0.437,445,c9f412a7df0daaa4fe828ba56556e15482937a20951492d130ab5261eaed3fae,
2608,generated,6581,15,11,26,True,True,True,0,0.156,835,5aa584ce9d53928a81424bf7a64246c16df048a8c9c9111b6df54917d0426e08,
2609,generated,14708,8,6,12,True,True,True,0,0.172,445,04660d626e499d071d081409e37ca9075f8d778cdebc767ecb57e566f391db64,
2610,generated,3814,12,9,20,True,True,True,0,0.079,651,1d19949f5ca5912aaf451087d680b967f10cba337c8178a82fe561269b1c1eab,
2611,generated,10148,12,9,20,True,True,True,0,0.156,655,c6336c827d2f894c89e95a7ab25fd40571714782703ba165a866d5304d29af15,
2612,generated,365,8,6,12,True,True,True,0,0.032,423,2fa7527de61a868cdc5a71942ed1771e13f77e128d5743f2005ef7486f16bde5,
2613,generated,15984,8,6,12,True,True,True,0,0.14,449,4d3509d4ac7a6edd4eadddd50f4fe3f8c099612db490a2b2c6d226a415a142f0,
2614,generated,2262,12,9,20,True,True,True,0,0.062,649,1507078d40e8ee4a274bc62325f4690a8dcf3b6149d8d14f6812e6216d917e62,
2615,generated,4097,8,6,12,True,True,True,0,0.063,437,325709940f5b5b7099e694681ae046b9db1ed5e39aa81e5ee023308b25850249,
2616,generated,6206,12,9,20,True,True,True,0,0.125,651,deb3d6100fc56760bdee07fdee718dd17e76b98342aaa1638a4104917d217d9a,
2617,generated,1062,12,9,20,True,True,True,0,0.047,669,c640d817e5ebea1f85296dd7e5000ba0b5849495577964cf7bbe8c1452b47e2b,
2618,generated,12628,18,13,32,True,True,True,0,0.157,1001,d1ff4188399d996e9655eeee407ca32c015669fa1b79e1b9caaa2d6da41b5f91,
2619,generated,13945,8,6,12,True,True,True,0,0.156,443,2284c1d92ac6b17ff47ec1697e971dd3ebdb655c834a312a64ef944b79cdd1ce,
2620,generated,8772,8,6,12,True,True,True,0,0.093,441,92ea09fd417cb39f0d4502d65e96475035d15823f1ff220874b38a02da5c524b,
2621,generated,7829,12,9,20,True,True,True,0,0.14,663,e3004b619bcb3e86c75b95a6e6c5ec567eecc5b33e5760f590ce3a6548a27bd7,
2622,generated,896,12,9,20,True,True,True,0,0.079,651,1e559598fccf07b2b93a3ed410ae2a1d2a1ddb3ec2ebafa8658579dbe11e4f93,
2623,generated,6215,8,6,12,True,True,True,0,0.063,425,aba18d9b90c9795813927736161543030a682602abb21343dd9e26890fea469b,
2624,generated,6637,8,6,12,True,True,True,0,0.062,445,f7c71e7be7549741a504eeb4d7d113b2475888318e92bb58c7b30918ef1fa048,
2625,generated,26481,8,6,12,True,True,True,0,0.296,449,c3c5536b1340c0cdd3537a75c0c814c504eb37f3e5445bfcde25e3279cc0da4d,
2626,generated,6363,8,6,12,True,True,True,0,0.078,425,840a39f5582dbd30da5d717292e87ddfa19f104ce1797fec3b9280daf4eacef9,
2627,generated,1162,8,6,12,True,True,True,0,0.031,437,ff13bdba651a3226d46ffef7409d983fd87eaa1d37854ff6887a5b7e94746a29,
2628,generated,5411,12,9,20,True,True,True,0,0.094,651,3f20cb298a477901d99d997bf54d4e65069ca639baf269a7924fcc4d682cec83,
2629,generated,327,8,6,12,True,True,True,0,0.031,421,c4eb67b39f6302be89f0b0681b30a26c491ef2fe9964f21a534b8e539299b056,
2630,generated,8730,15,11,26,True,True,True,0,0.14,836,bda18af077f8777e45c1738807a2ce3f9ce23aa27387cccf4bc2ff4b133c3dbc,
2631,failed,224,,,,,,,,0.016,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2632,generated,7412,15,11,26,True,True,True,0,0.141,827,958c1b8d904989d01ed3cd3161d7f1675d76785132c044c8e82e155e887679de,
2633,generated,2318,18,13,32,True,True,True,0,0.078,995,e3324620abb8752a571b8924542979dbb36f35f1a3cae5110c0da6d9a7e231a4,
2634,generated,2204,8,6,12,True,True,True,0,0.063,437,a382b48d6aab689b94fe1ebf1617d5adfef4f931972af38dd5c8dba7b75ab227,
2635,generated,2317,18,13,32,True,True,True,0,0.078,995,48e4fb8e848dddfe722005edcc18c299b9cc5544d618302e16a5cf54b3b69377,
2636,generated,10083,18,13,32,True,True,True,0,0.172,1007,330b7410cbf60465c5e0d1e53f93d30fcedbdc9059f6d34c71f991b5d979357c,
2637,generated,1607,8,6,12,True,True,True,0,0.047,441,b4f90a008a12f89813e102ff4dd6dc80cddf64580a9cd22b2b3b5b9eeb39d3af,
2638,generated,5966,15,11,26,True,True,True,0,0.125,830,3f7b6c753caded96eaf5621ad7315f88b36f9e7b400016fe36bb3795c8716061,
2639,generated,8269,15,11,26,True,True,True,0,0.141,839,fff4ac4139fed0a91f140e9f1d693f096e452674744b31d15ec11cbcdc18ef09,
2640,generated,3857,8,6,12,True,True,True,0,0.078,437,c12c5e190ae06c167e79c8bb7898b26d6e2f59473b2451cfa5f136933593fe2d,
2641,generated,6360,8,6,12,True,True,True,0,0.094,433,008ef2061196289f5d74fdf9794a8bcb1e5b7356f5c81060b80bf2d33eaaa007,
2642,generated,3152,12,9,20,True,True,True,0,0.063,651,29ce3e6e26ed37dd39fa61dc0b671b528cabdee4ec65158e564c13821ffb0587,
2643,generated,9311,8,6,12,True,True,True,0,0.078,433,843459371d04f47e00e4480c9c51f196535e87254e285821510a01b76af3bcd8,
2644,generated,3358,15,11,26,True,True,True,0,0.125,826,22de2e4135c84f5cda3e32c60510f56b4363cd373cda79f48b4fbae2e0e93c81,
2645,generated,2801,12,9,20,True,True,True,0,0.062,657,87cc0f64c9649986e6ca58a6120818db0212d1db248b87a53a45c8c760a56016,
2646,generated,5645,8,6,12,True,True,True,0,0.078,441,db009c98ad369e0331b33be455f0f071ae5795df41c98335a84ea28dc9ad8c0d,
2647,generated,5993,8,6,12,True,True,True,0,0.062,447,e63ec6faa3b1569300d4117971537bc28f765a5eecccfa4db52d44b887059df4,
2648,generated,28945,8,6,12,True,True,True,0,0.266,449,c85e712751f1dd9699fbd0a3af56841084a2a8e72b98ab8e4379961a5b7a9b3e,
2649,generated,5635,12,9,20,True,True,True,0,0.125,663,5333f99d565078ca59505c05e4e16a7be213dc52fde44b51b654c730a9803477,
2650,failed,658,,,,,,,,0.032,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2651,generated,1633,8,6,12,True,True,True,0,0.062,425,729ee283869e414118efbb7658dfc2bcbd24b72ff1dfb3c7e5a943c6e477c41e,
2652,failed,11647,,,,,,,,0.062,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2653,generated,6554,8,6,12,True,True,True,0,0.078,423,4ceea86a13d6ca5cd1e9a75eb007cf53d3be934c096f0446dfccb9618d263349,
2654,generated,577,12,9,20,True,True,True,0,0.032,651,d2646ee668c160b373dfb28e61ed1f71eade091ffc97b0b306d14e6792934c0b,
2655,generated,2005,8,6,12,True,True,True,0,0.031,425,a04f6ec3d1dda1e75c3c762a90e25495937161c74973ae00235a5ff4301dbfeb,
2656,generated,3343,18,13,32,True,True,True,0,0.11,995,0eb90ff5fe91a86ac671ba6cfc4ce8c4ba59b02f8c82627ef306a001621738cb,
2657,generated,10630,8,6,12,True,True,True,0,0.172,437,8c788ee6560063fa479e01cd1adc0a226c9d4a2b3d474d05b9c7484f7d25928f,
2658,generated,3875,12,9,20,True,True,True,0,0.047,655,c79ed607f61e0877495577bfa283c56c6a3ba713999f4df72d9a33763d147916,
2659,generated,59767,8,6,12,True,True,True,0,0.469,437,cce9249865d21d308ce9a1028fa4169b4f2ec0294a3c00d441675e85f240cbee,
2660,generated,52482,8,6,12,True,True,True,0,0.469,443,88349621c127d5e2413f95a9b618934ef0728bb2a6e995181247bcecf9fc9e29,
2661,generated,2312,8,6,12,True,True,True,0,0.062,425,2a8593cb29026779a235dd24c9c29fc8489af6bea74052c4cdcc0ce877744ba9,
2662,generated,3063,18,13,32,True,True,True,0,0.093,1013,0d1fa230716a399fa55b93ee3baac635f8a105ace8104d798f77dfe12852911d,
2663,generated,391,8,6,12,True,True,True,0,0.031,425,5d688a227e4f24a022d9c7cf9e1f43d6d113d84761faa22028e3c286af4829c1,
2664,generated,3764,8,6,12,True,True,True,0,0.047,441,dc3ddcdb1389359d7b51019548a9a2e6c5742e1ed2ca89b34b6bdad17f7ec154,
2665,generated,675,8,6,12,True,True,True,0,0.032,425,13b1f82e4500cb2c53fd520649222ad947057b220db14e21a7524ec56f949b62,
2666,failed,120,,,,,,,,0.016,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2667,generated,149819,8,6,12,True,True,True,0,1.281,435,c5588bdecdd5e41909fe373f33397029acd19e93728351d0b7a5659ef6cf341e,
2668,generated,20938,8,6,12,True,True,True,0,0.172,437,419cd1cf85ef0f406a3b8512c73de5c0bfb05ed14c0bd0c16f22c8ee7e8f450e,
2669,generated,8645,12,9,20,True,True,True,0,0.125,669,3afc57d5ec9f9af2227c2ba7f5d965b79dd6da65701bccd10c1cefb3d6cb61ae,
2670,generated,2072,8,6,12,True,True,True,0,0.062,441,e0975e505f18a4e3312349cd3925954cecf3663a4be5d0307fd8fec6d5d27aed,
2671,generated,872,12,9,20,True,True,True,0,0.062,651,2eeb4acdd7b0c9bf3e583a9d589158eba88d90e3fa8c3deae1a9c7e17b501d22,
2672,generated,2866,8,6,12,True,True,True,0,0.063,441,5d31e2587968ea5879e5dc083e04bbf6de0934761deaa8adf136285794eea0e7,
2673,generated,4032,15,11,26,True,True,True,0,0.078,825,2e0430205736d8117e2bc755393e7f99109655a1bccec9b5489e49faba6c1da5,
2674,generated,9695,15,11,26,True,True,True,0,0.156,841,41b05d0da6d5524f18794faca9a13ef32e6c7932004b63a3ba1336703a62e584,
2675,generated,16436,12,9,20,True,True,True,0,0.156,681,6cd37f041f29b4f83f5b8b52392532827aeafb1b0808c73e71752d8f08d3f42b,
2676,generated,7463,15,11,26,True,True,True,0,0.171,842,cde8518a29cd285b43000f4556083da4c6a13a35f777af68f215cdee1e9f9243,
2677,generated,7082,12,9,20,True,True,True,0,0.094,651,0e055ecbf0da7f5eee6580439e377a2d1025196c944fd868fcce09fb309c54cb,
2678,generated,6277,18,13,32,True,True,True,0,0.141,1010,ded2506592b0c1e94020f9091b389c9ffd5e221ffa80c7a59cda1cde2667c26e,
2679,generated,4448,12,9,20,True,True,True,0,0.062,675,2c0c6b8e3876ab7208b24d8c12e6e02b34c238457133707b2b0b607e4ff68274,
2680,generated,155297,8,6,12,True,True,True,0,1.562,449,1e016b4da666beaa33dd8477256ab0e7f3fa63e8ecb98fb93a132f74c79ed87d,
2681,generated,425,8,6,12,True,True,True,0,0.063,425,9449d47d4f74c7f7b130b34cf407b055bbe79bb5b7fd44c06148e3d3c0668caf,
2682,generated,8990,12,9,20,True,True,True,0,0.109,655,5a02adf3bf0622fef00d650a6d645379ee10d6d27fbf0a4f313c96be6b4cac7c,
2683,generated,8633,12,9,20,True,True,True,0,0.094,653,bb2bae2de5c70fa9561ecf935c66e497001b0d1316adab836d985ccaf8a85ebb,
2684,generated,2411,8,6,12,True,True,True,0,0.031,435,71c9c5a1fa67352a2e9bc5675ff07c35fcca8dae8caccc847f37e3d6bf23002a,
2685,failed,229,,,,,,,,0.016,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2686,generated,7621,12,9,20,True,True,True,0,0.141,657,509771e2cd3ca2e925fc1fd8c340fd026e22998a95e0a89834e6a27a811c654d,
2687,generated,12337,8,6,12,True,True,True,0,0.109,435,9b9f9266ecbce6fbe790a85ca816810b2942bd89384b466188ed81cd2098b43a,
2688,generated,3012,12,9,20,True,True,True,0,0.062,651,85563f9161e47cd9c2e284d62049d449a9101d44480e3bc02677f9a29fe2b9a1,
2689,generated,36268,8,6,12,True,True,True,0,0.313,447,ef9f5ab0df471f9831ca1745932a36804766e6d5d1b3c94dabde16bb88e29a8c,
2690,generated,5603,8,6,12,True,True,True,0,0.063,429,a6d2926fd779864e908fe7c635faafd70d17d32cb000f98b99712b0ebf7edb47,
2691,generated,8419,8,6,12,True,True,True,0,0.078,433,9e04c2b61b8df2d7f316bb6214d7508ce6ee9bb5e0a10420d3723b5112c08897,
2692,generated,311,12,9,20,True,True,True,0,0.031,651,493f315565570ce7b8ab754138ee3cfe39ebd6d5cf70695614a42ce588a2bb48,
2693,generated,5729,12,9,20,True,True,True,0,0.078,651,a55e15ea890ebf13c9ff10929c764d0ba53321b35e264d6b2253759d698c627c,
2694,generated,165,8,6,12,True,True,True,0,0.015,421,1e1e6f9d1b9afe15c0a3e709e4c37f04bd3df26c151f72558f4f10d1b54bc998,
2695,generated,8459,12,9,20,True,True,True,0,0.11,657,4bfa7fc4276cd125cbd00ce70e56d99332c23ce8c80fcdcebc6aa945632b225d,
2696,generated,2765,12,9,20,True,True,True,0,0.063,651,5502ada9d56899fcfb54ceba2a9b9ffff6edeced325fc5dbb09de8af5b7df867,
2697,generated,3719,8,6,12,True,True,True,0,0.047,425,5fa73d6a423412a086ea700bf3f0cfa0be89b2419fdcb6c389aa8b87d25de124,
2698,generated,2740,8,6,12,True,True,True,0,0.047,429,f2c7c05237f8a9f4cf53d525748aa35e00bd9fdd3957df9d696cec3ee201fade,
2699,generated,881,12,9,20,True,True,True,0,0.047,651,24cc4c2ce3369dc918302fd453055611126c9e013ba59a2de7f1daf4bac95738,
2700,generated,23069,8,6,12,True,True,True,0,0.203,435,3d060f1a6205f2e99f3d297c6aba35b995a93c2f492dbaa3a92a9bae7d83d901,
2701,generated,5906,12,9,20,True,True,True,0,0.109,651,53b4323d3d414b3d69e271039a5ab7b742812f215c67ba4f56d366db3875b37e,
2702,generated,784,12,9,20,True,True,True,0,0.046,651,42ef968990853d8e1bb884cf47a8bbcd621a71245d993354001dd355f3e70ced,
2703,generated,2473,12,9,20,True,True,True,0,0.079,651,6016bd7137c6cbb62376e3633fc2aa50b88738d4ed9e8a9189c5321944417f7c,
2704,generated,1423,15,11,26,True,True,True,0,0.078,827,b7272859659e1cefd4aa73b89276441bed9decc1929e0d5ff0a28939732be08d,
2705,generated,13953,15,11,26,True,True,True,0,0.328,844,c7c63c5de27d6ba9e7dd17937775897259b6fba73ba72dc9954bc05fca5f1462,
2706,generated,5187,12,9,20,True,True,True,0,0.094,657,e0a9f4da65ef7fe3f9ca14bd3dee06f4039eaab2929f0c2a5552b68d68dd0c0a,
2707,generated,4280,8,6,12,True,True,True,0,0.141,441,5a1f5e1bb8a2103fe120fa29bfc74f1b973c3545b66e315a0e2ff54741e31ee7,
2708,generated,3867,12,9,20,True,True,True,0,0.125,667,89bb6238183fe019517b2b3fcbb1e9885ed76d1aecf92ce469c0bbe3cceb4261,
2709,failed,209,,,,,,,,0.015,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2710,generated,2657,12,9,20,True,True,True,0,0.297,655,6e1461b263e96e44394e387466daf6d87efdda45fbb6944d757080c31e445a70,
